# file created : 2024-02-05 11:24:59
# dtype=float32
# original model features - 10/10
# (10, 1, 1, 5)/float32, min/max=[0.012, 0.883], mean/std=[0.200, 0.324], conversion_70
5.859375000000000000e-02,1.953125000000000000e-02,6.640625000000000000e-02,4.296875000000000000e-02,8.125000000000000000e-01
2.734375000000000000e-02,1.562500000000000000e-02,4.687500000000000000e-02,3.906250000000000000e-02,8.750000000000000000e-01
4.296875000000000000e-02,1.562500000000000000e-02,7.812500000000000000e-02,5.859375000000000000e-02,8.085937500000000000e-01
1.953125000000000000e-02,1.171875000000000000e-02,3.906250000000000000e-02,4.687500000000000000e-02,8.750000000000000000e-01
5.078125000000000000e-02,1.953125000000000000e-02,6.250000000000000000e-02,4.687500000000000000e-02,8.242187500000000000e-01
3.125000000000000000e-02,1.171875000000000000e-02,5.859375000000000000e-02,4.687500000000000000e-02,8.515625000000000000e-01
2.734375000000000000e-02,1.562500000000000000e-02,7.421875000000000000e-02,4.296875000000000000e-02,8.359375000000000000e-01
3.515625000000000000e-02,1.171875000000000000e-02,4.296875000000000000e-02,2.343750000000000000e-02,8.828125000000000000e-01
2.734375000000000000e-02,1.171875000000000000e-02,7.031250000000000000e-02,3.515625000000000000e-02,8.515625000000000000e-01
5.078125000000000000e-02,1.171875000000000000e-02,5.078125000000000000e-02,4.687500000000000000e-02,8.398437500000000000e-01
